order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
eeba1dfa84dff855a9bcedcb487549dd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
78dcdc9169e9c5bbd378416cecc317be,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b15b9ad689e274a34b5b25df2364c96d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
77749ba00bdd3c6d19363c493a38bea5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e61446b718befe7289d6a8451938b645,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7de2a03405b2f8af2b71ed46371bc149,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b43a98a6615a9a0319f5ec81a6e5d666,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
acb4c1925f0ff9c7cd6467f5606048d3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a230831f141fb1ecd55fad0ccf993ee6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e236416fb32f25eb00a7da9097cf36a4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
33c97c0983409cce4352fd750138e556,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d5287f2880a6120bfa31fa3b327ee941,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a62edb6b5312cdc742089aa7c336718c,on_time,late,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
626364b566711c4fb17291425360b470,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
07a4d91148af619890def9a1ac3de73f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ae9d0bf6ee87cd0c5477703af0183e3d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a86ccaef13b7ca889ab8b7076629a748,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
968cb4fb4acbc42bc8ad87fc3caba34d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c05e7a155611cc12aedafb3d0440f105,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0cb398989a2bafd3944803b5427a622d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
505cb622926ab5187cf06b104414215a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b940725ea70c2e68d9e76841eaeebee4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
59242532335f9d910b9f7d22be39bb59,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3772bd82db6b988f9a7008bdb3a4b729,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
99c7028b41234ebb47c132aa3c6a1b47,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e17c3ecc7c4f2d721d917d20102ddd67,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a3881d763588c17dc4e258628e6951fb,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
33585683a8a47f86b6183a75c974b2df,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
63305270eb3457a63856e2d1dae91550,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2ab55ce9d54cd19626cf1540d2e6cadb,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
35aba7f433d46b2f03caae475720adb0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a72c3152ab2259acdae64303a9a12efc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7612c382d0e90dec41ead203963e8726,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
92b678b4a340519864bc48f15ec27285,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
917c3737170fdfa7475759fa178ebbe1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f2c779d9e158d2f63b66a26883fbedb3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c11457253eefe1635e2c7acbf249aa1a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
926f43ab78d2296edaf16b2a06af3078,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7ab8357ecb12f6b03ee66996c0250c6d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e7a1c10937aa6080039693c6dd27387d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c0408eaa7dc133ee7e7ec2bce1023679,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8b29c8a606c98ea835750427eeb92ae2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
810ea3f99fb113258f0ddba1e22288a8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
da647e80e38239a2e8f026b3f011c8af,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a2240447ddd7e5f9f6572b364e927009,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cb9f1593718b376b364bf688ce11d3b6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f5e257a07a64d671c3c8116ff3462886,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1ecec0de52507f72af7280ffcd0a8fb8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
df5c4b3fb5a9eaeacf001d35921abad0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
aacbf13db267af0f239fc7ff5dd513ff,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
872e1ceb6beede021e8027145eefa8d2,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c0bfe4e5019c615b222f764dc9c20f51,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dba9e3ca7971091087fb18b18944557a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1500d5e4b3cb0312a231c2d9bd30d8f3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3e160e93900d5da52f6a8e6fc88d737c,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1d7d027760d0ee20d6f3985f1fe22773,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ce92e21e5a1332b68afdf06370bc6657,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3be070ae2edd92621c933c5341674b4e,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5859370f19fe47ef87a4b0d110e6cf67,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2ecc68b349bb1dbe198e18f315c4889b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9b05e5be44c83c64626fb21d4bba7118,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dbaaa77999c0f5d953d543efe0f080f9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
14ee9719cb142bf6f26349118ebac994,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2cb3993eaa60e2113a6876e335310e01,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c209e0dca573bfd5c789e1eaacc8c859,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bca647a251ea21807ba8cf824272dcfd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cf774fe62d37125e7b9638ef68f872b6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
07664da4fa93862f7f2f3fd353b99e73,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
480eaa4ce1cc7cf344ad094e326f373c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7af48c3262020f1e61fed763bbe80920,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b3be0e1f9679fcd94718c69fa5f585fd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
81d550d68045ea1051617a303020f9c1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
97bbec866dd969e84e907130cbb2fac9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d52994dc5d7fc26a240586d7a63e71ad,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6bfc71c2f11f45fc225b1e1476d0b6cd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
708d24301975cd5be16d65c280b4b2f0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7166be578429d02a7a8b066cfd4a7969,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
37b5f8fa6640877a2177f9958e451479,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
720e866ff68ce671cb5b7d04eaeac897,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
11609008a7e4bb0256bcfd643ebc6a7f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e10b4465dc4265ab01391e25bed55c5e,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
173b36bdb36dc272af0c97bc4f0c39df,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1310586c8caa5a7d84ef95db79b1e054,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
705c7fd61dcb0c54b80538158eec1f4a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
454004e3ce41f39124b8d2fc835a9117,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c4e892263d3d1e1bd9f1dabad754287d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
707c884622a611c1c2c7b247c01f0121,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
def43ca6d79899925ea0c19f4fb63200,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8b39b1a490a2cc8906ec4b08ef88a40c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
43e36c98d04ca621f851d768059e74e6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
93fe52f922933e89732474d91f6ac25f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
800447e795f2bcf1009e0b2a88d05bbe,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
15f4f97ef2c059f0bbc1da0dd6675532,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3dc4c0506f878aebd3490dc72c1e77e2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2be5d3a5d64ca31f9d583f261fa19585,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
164e64521973407e1e6e44d1e2262176,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
de398ddd3c112d03a83aacdb609def35,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0c45caaab2bcc146bef109bee64d3b98,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3e8b6a918b978e2d97d2b3d2bb8f3b0b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c36722bf525388104790764a7917ca07,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c7b627d407eee2ec488c07e03e2b8c16,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
26887eda6470e8f186f3155b2b3116c8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ad22d501d12b05b17afda08f06ce8bfd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
be3447fe3a05a18c778da31eed242c6f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
212399bb2189b8096965b199645d7d3d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1962f977f7b7b5eb73a3c2c39bbc93b5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2edf4dbc4da7d9813d86079ebd0b7e7b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
50ff05d6d0da8a197889efe41244b0ee,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ee4f8c845714cc804ba574f357113590,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a19a5d98ef17292dcfde648851d16aa5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3066824e203de546e458d51386ea14ce,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1ade84aca2a23a5b07101e2c8db4f120,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
68d8838c90191c81a8e3e1273e230414,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9d6dce9148e0eb3c4c1700f477b113b6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7e20b68bb504bd8d70b6ef457f287f76,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
52e6cb31e6d1cc5510759fc66b3a5385,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
66bc92ed85c6ab828e10ff0cd1c5d026,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4a02e985c7239d866a632f07ed20d9c0,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cf19b9eddcef18fed0071f773887b1e6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e911951b98ae5dba91085dd2bfc69ccb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5f1e5adc00ea77562afe1e5fc5dbc7e1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0c2989120592c0873f156da4204fbfb6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
af32671d0b8ce510a94d9111d97371d3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9f6fd425786e354166bb381926773047,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b4abb149fb1b128bbd21db842a86e891,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8381ea8128b59fa52e0bc4470c52ff35,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
820152b6c457a82037e534fa94953a56,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d6ba22d8529806979d963f00e0698039,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3158707358b447fc894a497446d1acbe,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0679f01b97036fd74d1ee72a23c45426,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
146a8097be73570f2318c78e5b16b91b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
69461f29dab0cf81b5f953ae062a767c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f0879b6057e432d81b2eab159c70a0b5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
54aba7d2489d6b8a6bc2fa1a54a1bb69,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a5b36a263c9692d52e2243b9ef05c6d6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f19df33207d507c5b83aef798aff0d2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e7ae11a316ccfd7689dae760479ec0da,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4ed127b02fb1ebdaf9a0e4be8ca000f9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7d20c79f25c64f2c7feca12d01677c8e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a8d4f2c50daf68104823637fbb01111,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0854383bd7f07269443ac3d3251b20e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9ba5f335615c19f72ea3979596379dec,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bb5fea89cce134344b32e4a09267f7aa,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
43836bb9e5c73e492e6361c1c5af52f0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7b6c4c1c9a1d498b62e1ff1eb235a153,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b4262fe5b2e37af43a440bcfbf4737b6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4526b32a6f35ff4b865facdf3ec8e567,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fd1aab20092cfd4201ea21ed4e847135,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dd480c63548e3c0b7219520e3784ebd2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c8c7ec8563c295ba0c3ea5faff0a1b0c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b5201a0b6f9977a55b5e41b5af2817be,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6a98e607278ee9f5ad38602191a60843,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d2ad7c966f9e17a0c52f322d3479b14b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b1135445c9efaedf0b492762d692bbcd,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a0f6c7ae15be8d8d8a0bb051bd84313c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1798a9d3b896e39ea128c25cf6b84ee4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
173c5c245013bac81a2448638eef784a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8ff625fadffb2448ac1d434dffb4d52c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d1b1a90a35eab67950b29a4a38f9a04c,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
014176e9538672a32d2a9b73bf53a31f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
553ca0a1ff1834f49d15d77ac8d08ca8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
425dece5c02ae29542005b6c0a9c3b63,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9696c06c5b4dacf79ad4fc897b1aa93b,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7999895f514b30a8de833a4b7c3dd042,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ab3049853be314c3dcc3721cea4438e1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7ae184e266d3d177c278f71f228b5ec6,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0aead977f249a62158c114e4460c37cc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4be624fa47cdd6ce269d7cc66e7a5359,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f9e6499752da6fc8ae3b440055370d8f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d2499c0f8dfc31c671a95be782256140,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c17fcfaca02575c7e0ea991578a5e1a8,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
394643cd54739aad60aabc03272e28bb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a28b2354a61dbafb15e76454d557d543,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
968131aa1cc12c6946df81b57984c6e0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
be6e0e5aee2918775fc14dfe68d18a37,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
06cc09320698aa17c751e20ac00ba7af,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
95b77d025d47143b0ac25edd12536293,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5b7687ff6fc51511eec02492c8169ff6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
16ce87d063ff5f7dfe9bc57bfea8d6f5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b9fa782d4918580e25b6e3b516a55710,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6f2d988a27fa7727f74225e3ad4b0f15,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
904bb8d83ce0a924807b5d34e698a439,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9dd2846e2fd754eb21361544d11a1d71,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0277fae7eda81470bf6c87dc570e267a,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6b901164a6a34cde6b892a1a3c549294,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2d74fd323d42fddd4e9a4398d5c589c6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
869548743b57fc4906baa944c448a644,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4ad1105e12f275c3475462d6811caf8b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6a4470891791e62891c4c6b8dc8675b0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
04031be66943a9c385ff683fcc99d288,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c29c49c27446d81598a17be68d8f19a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
